0.0,84827.0,3702.0,0.0,1.0,42669.0,0.0,0.0,1.0,122.0,23.0,0.04364,1.0,5499.0,17.0,0.0,15.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.073,0.0,0.0,0.0,1.0,0.0,0.0,4.826086956521739,140.0,44.0,41.0,0.0,0.0,0.07,0.02,1.0,0.0,0.09090909090909091,0.5909090909090909,0.11363636363636363,0.0,0.05925925925925926,1.0,0.4782608695652174,0.0,1.0,1.0
0.0,3133383.0,416.0,0.0,0.0,74059.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,70.0,0.0,60.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.171,0.0,0.0,0.0,1.0,0.0,0.0,4.608695652173913,140.0,46.0,41.0,0.0,1.0,0.08,0.07,1.0,0.0,0.10869565217391304,0.41304347826086957,0.1956521739130435,0.0,0.07407407407407407,1.0,0.5,0.0,0.0,1.0
1.0,24952.0,740.0,0.0,1.0,7098.0,0.0,0.0,0.0,134.0,23.0,0.02966,1.0,2940.0,0.0,0.0,4512.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,6.5,70.0,15.0,12.0,0.0,1.0,0.17,0.25,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
0.0,101440.0,960.0,0.0,0.0,18840.0,0.0,0.0,0.0,148.0,23.0,0.00946,1.0,2709.0,40.0,0.0,37.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.238,0.0,0.0,0.0,1.0,0.0,0.0,3.9615384615384617,140.0,45.0,42.0,0.0,1.0,0.07,0.31,1.0,1.0,0.08888888888888889,0.6,0.06666666666666667,0.0,0.045112781954887216,1.0,0.5,1.0,1.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,122.0,0.0,81.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.103,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,42.0,39.0,0.0,0.0,0.06,0.02,1.0,0.0,0.21428571428571427,0.42857142857142855,0.16666666666666666,1.0,0.05925925925925926,1.0,0.5208333333333334,1.0,0.0,1.0
0.0,524554.0,714.0,1.0,1.0,25040.0,0.0,0.0,0.0,118.0,23.0,0.00136,1.0,4876.0,28.0,0.0,35.0,0.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,6.3076923076923075,101.0,25.0,20.0,0.0,1.0,0.11,0.09,1.0,0.0,0.12,0.6,0.16,1.0,0.03125,1.0,0.5,0.0,0.0,1.0
0.0,9001669.0,67513.0,0.0,1.0,236729.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,137.0,0.0,45.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.098,0.0,0.0,0.0,1.0,1.0,0.0,4.782608695652174,140.0,44.0,41.0,0.0,1.0,0.05,0.06,1.0,0.0,0.09090909090909091,0.5227272727272727,0.18181818181818182,1.0,0.05925925925925926,1.0,0.4791666666666667,0.0,1.0,1.0
0.0,92286.0,89686.0,0.0,1.0,406892.0,0.0,0.0,0.0,153.0,0.0,0.97183,1.0,4513.0,7.0,0.0,4.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,4.857142857142857,46.0,13.0,10.0,0.0,0.0,0.24,0.0,1.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.04878048780487805,1.0,0.5,0.0,0.0,1.0
0.0,441.0,87.0,0.0,0.0,2947.0,0.0,0.0,0.0,128.0,22.0,0.19728,1.0,2937.0,0.0,0.0,1009.0,0.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.156,0.0,0.0,0.0,1.0,0.0,0.0,5.157894736842105,132.0,38.0,30.0,0.0,1.0,0.09,0.09,3.0,0.0,0.07894736842105263,0.5789473684210527,0.10526315789473684,1.0,0.05737704918032787,1.0,0.5277777777777778,1.0,0.0,1.0
0.0,142176.0,743.0,0.0,0.0,13159.0,0.0,1.0,0.0,110.0,23.0,0.00523,1.0,3381.0,43.0,0.0,24.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.048,0.0,0.0,0.0,1.0,0.0,0.0,5.5,141.0,43.0,42.0,0.0,1.0,0.11,0.02,1.0,0.0,0.18604651162790697,0.4186046511627907,0.11627906976744186,1.0,0.05303030303030303,1.0,0.5,1.0,1.0,1.0
0.0,3148300.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,5.631578947368421,129.0,38.0,38.0,0.0,1.0,0.07,0.08,1.0,0.0,0.02631578947368421,0.7105263157894737,0.10526315789473684,0.0,0.046511627906976744,1.0,0.5,0.0,0.0,1.0
1.0,65713.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,6.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,5.380952380952381,140.0,40.0,37.0,0.0,1.0,0.08,0.06,1.0,0.0,0.075,0.475,0.225,1.0,0.05185185185185185,1.0,0.5,1.0,1.0,1.0
0.0,74732.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,8.0,0.0,4.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.022,0.0,0.0,0.0,1.0,0.0,0.0,4.4,140.0,49.0,46.0,0.0,0.0,0.06,0.01,1.0,0.0,0.16326530612244897,0.3877551020408163,0.1836734693877551,1.0,0.08148148148148149,1.0,0.5,1.0,1.0,1.0
0.0,1629013.0,323.0,0.0,0.0,15666.0,0.0,0.0,1.0,166.0,23.0,0.0002,1.0,5216.0,185.0,0.0,120.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,4.541666666666667,140.0,48.0,45.0,0.0,1.0,0.09,0.02,1.0,0.0,0.0625,0.5833333333333334,0.14583333333333334,0.0,0.06666666666666667,1.0,0.46296296296296297,0.0,2.0,1.0
0.0,2060185.0,1736.0,0.0,1.0,59053.0,0.0,1.0,0.0,137.0,23.0,0.00084,1.0,5264.0,55.0,0.0,53.0,0.0,1.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.121,0.0,0.0,0.0,1.0,0.0,0.0,5.7894736842105265,137.0,37.0,33.0,0.0,1.0,0.09,0.06,1.0,0.0,0.08108108108108109,0.6756756756756757,0.02702702702702703,1.0,0.045454545454545456,1.0,0.5,0.0,0.0,1.0
1.0,584.0,783.0,0.0,1.0,282425.0,0.0,0.0,0.0,21.0,0.0,1.34075,1.0,2257.0,0.0,0.0,1009.0,0.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.156,0.0,0.0,0.0,1.0,0.0,0.0,5.157894736842105,132.0,38.0,30.0,0.0,1.0,0.09,0.09,3.0,0.0,0.07894736842105263,0.5789473684210527,0.10526315789473684,1.0,0.05737704918032787,1.0,0.5277777777777778,1.0,0.0,1.0
0.0,3148236.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,2698.0,0.0,907.0,1.0,1.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,5.142857142857143,140.0,43.0,40.0,0.0,1.0,0.15,0.06,2.0,0.0,0.06976744186046512,0.5348837209302325,0.23255813953488372,1.0,0.05185185185185185,1.0,0.5416666666666666,2.0,0.0,1.0
1.0,2876.0,238.0,0.0,1.0,70930.0,0.0,0.0,0.0,141.0,22.0,0.08275,1.0,4452.0,2.0,0.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.156,0.0,0.0,0.0,1.0,0.0,0.0,4.24,140.0,48.0,45.0,0.0,0.0,0.08,0.07,1.0,0.0,0.041666666666666664,0.6041666666666666,0.14583333333333334,0.0,0.07407407407407407,1.0,0.48333333333333334,0.0,1.0,1.0
0.0,706381.0,931.0,0.0,0.0,26826.0,0.0,0.0,0.0,133.0,23.0,0.00132,1.0,4893.0,586.0,0.0,93.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.132,0.0,0.0,0.0,1.0,0.0,0.0,4.909090909090909,140.0,43.0,38.0,0.0,1.0,0.07,0.14,2.0,0.0,0.11627906976744186,0.4186046511627907,0.27906976744186046,1.0,0.05925925925925926,1.0,0.4782608695652174,0.0,1.0,1.0
0.0,43836.0,763.0,0.0,1.0,19425.0,1.0,0.0,0.0,117.0,23.0,0.01741,1.0,4243.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.191,1.0,0.0,0.0,1.0,0.0,0.0,4.545454545454546,133.0,44.0,45.0,0.0,1.0,0.05,0.09,1.0,0.0,0.06818181818181818,0.6136363636363636,0.13636363636363635,1.0,0.06976744186046512,1.0,0.5,0.0,0.0,1.0
0.0,11824159.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,373.0,0.0,191.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,4.909090909090909,140.0,42.0,40.0,0.0,1.0,0.06,0.07,1.0,0.0,0.11904761904761904,0.5476190476190477,0.14285714285714285,1.0,0.06015037593984962,1.0,0.4791666666666667,1.0,2.0,1.0
1.0,0.0,21.0,0.0,1.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,0.0,0.0,1976.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,0.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
1.0,245.0,426.0,0.0,1.0,1585.0,0.0,0.0,0.0,148.0,23.0,1.73878,1.0,1030.0,0.0,0.0,57.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,1.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
0.0,22578.0,1647.0,0.0,1.0,18639.0,0.0,0.0,0.0,137.0,23.0,0.07295,1.0,4468.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.136,0.0,0.0,0.0,1.0,0.0,0.0,4.761904761904762,124.0,42.0,42.0,0.0,1.0,0.05,0.09,2.0,1.0,0.07142857142857142,0.40476190476190477,0.2619047619047619,0.0,0.06451612903225806,1.0,0.54,3.0,1.0,1.0
1.0,70.0,1652.0,0.0,1.0,4841.0,0.0,0.0,0.0,118.0,0.0,23.6,0.0,1286.0,0.0,0.0,9327.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.167,0.0,0.0,0.0,1.0,0.0,0.0,4.714285714285714,45.0,13.0,10.0,0.0,1.0,0.21,0.48,1.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.4,0.0,1.0,1.0
0.0,11824162.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,255.0,0.0,131.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.139,0.0,0.0,0.0,1.0,0.0,0.0,5.1,131.0,39.0,36.0,0.0,0.0,0.09,0.0,2.0,0.0,0.1282051282051282,0.41025641025641024,0.15384615384615385,0.0,0.07142857142857142,1.0,0.4772727272727273,0.0,1.0,1.0
0.0,308169.0,183.0,0.0,1.0,12465.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,496.0,0.0,109.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,4.6521739130434785,137.0,43.0,40.0,0.0,1.0,0.06,0.08,1.0,0.0,0.09302325581395349,0.5348837209302325,0.09302325581395349,1.0,0.06818181818181818,1.0,0.4791666666666667,2.0,3.0,1.0
0.0,440036.0,70.0,0.0,1.0,28610.0,1.0,1.0,1.0,146.0,23.0,0.00016,1.0,4899.0,91.0,0.0,100.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.128,0.0,1.0,0.0,1.0,0.0,0.0,5.045454545454546,140.0,42.0,39.0,0.0,1.0,0.06,0.13,2.0,0.0,0.047619047619047616,0.5,0.23809523809523808,1.0,0.05185185185185185,1.0,0.5208333333333334,1.0,0.0,1.0
0.0,324.0,840.0,0.0,1.0,14324.0,0.0,1.0,0.0,133.0,23.0,2.59259,1.0,5479.0,0.0,0.0,4512.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,6.5,70.0,15.0,12.0,0.0,1.0,0.17,0.25,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
0.0,74732.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,6.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.026,0.0,0.0,0.0,1.0,0.0,0.0,5.428571428571429,140.0,41.0,38.0,0.0,1.0,0.08,0.01,1.0,0.0,0.0975609756097561,0.5121951219512195,0.12195121951219512,0.0,0.037037037037037035,1.0,0.475,0.0,1.0,1.0
0.0,9445.0,459.0,0.0,1.0,8269.0,0.0,0.0,1.0,110.0,23.0,0.0486,1.0,4987.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.136,0.0,0.0,0.0,1.0,0.0,0.0,4.857142857142857,127.0,42.0,42.0,0.0,1.0,0.06,0.1,1.0,0.0,0.047619047619047616,0.5238095238095238,0.21428571428571427,1.0,0.06299212598425197,1.0,0.5,0.0,0.0,1.0
0.0,74732.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,9.0,0.0,5.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.068,0.0,0.0,0.0,1.0,0.0,0.0,4.541666666666667,140.0,47.0,44.0,0.0,0.0,0.08,0.03,2.0,0.0,0.1276595744680851,0.5106382978723404,0.10638297872340426,0.0,0.05925925925925926,1.0,0.52,1.0,0.0,1.0
0.0,3148299.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.159,0.0,0.0,0.0,1.0,0.0,0.0,4.857142857142857,128.0,42.0,42.0,0.0,1.0,0.01,0.1,2.0,0.0,0.023809523809523808,0.7142857142857143,0.07142857142857142,1.0,0.046875,1.0,0.46153846153846156,0.0,2.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,9.0,0.0,9.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.088,0.0,0.0,0.0,1.0,0.0,0.0,6.052631578947368,140.0,37.0,34.0,0.0,1.0,0.09,0.0,1.0,0.0,0.10810810810810811,0.4594594594594595,0.21621621621621623,0.0,0.05185185185185185,1.0,0.5,0.0,0.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,16.0,0.0,11.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,4.695652173913044,140.0,43.0,40.0,0.0,1.0,0.06,0.1,2.0,0.0,0.16279069767441862,0.4418604651162791,0.13953488372093023,1.0,0.044444444444444446,1.0,0.5,0.0,0.0,1.0
0.0,687407.0,7895.0,0.0,1.0,62123.0,0.0,1.0,1.0,126.0,23.0,0.01149,1.0,5488.0,19.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.162,0.0,0.0,0.0,1.0,0.0,0.0,5.190476190476191,139.0,40.0,37.0,0.0,1.0,0.09,0.06,2.0,0.0,0.0,0.65,0.175,0.0,0.03731343283582089,1.0,0.5208333333333334,1.0,0.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,90.0,0.0,58.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,5.0,140.0,43.0,40.0,0.0,1.0,0.15,0.1,2.0,0.0,0.11627906976744186,0.6976744186046512,0.046511627906976744,0.0,0.037037037037037035,1.0,0.4791666666666667,0.0,1.0,1.0
0.0,74732.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,6.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.048,0.0,0.0,0.0,1.0,0.0,0.0,4.826086956521739,140.0,45.0,42.0,0.0,0.0,0.09,0.0,1.0,0.0,0.15555555555555556,0.5777777777777777,0.1111111111111111,0.0,0.044444444444444446,1.0,0.4782608695652174,0.0,1.0,1.0
0.0,907434.0,387.0,0.0,1.0,25977.0,0.0,0.0,1.0,113.0,23.0,0.00043,1.0,4936.0,148.0,0.0,74.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.152,0.0,0.0,0.0,1.0,0.0,0.0,5.947368421052632,140.0,36.0,33.0,0.0,0.0,0.07,0.05,1.0,0.0,0.1111111111111111,0.5,0.16666666666666666,0.0,0.044444444444444446,1.0,0.5,0.0,0.0,1.0
0.0,5331996.0,255.0,0.0,1.0,33866.0,0.0,0.0,1.0,159.0,23.0,5e-05,1.0,4512.0,6446.0,0.0,1978.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,4.739130434782608,140.0,45.0,42.0,0.0,1.0,0.07,0.0,2.0,1.0,0.022222222222222223,0.4444444444444444,0.28888888888888886,1.0,0.07407407407407407,1.0,0.44,0.0,3.0,1.0
0.0,706401.0,931.0,0.0,0.0,26826.0,0.0,0.0,0.0,133.0,23.0,0.00132,1.0,4893.0,0.0,0.0,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.157,0.0,0.0,0.0,1.0,0.0,0.0,3.8076923076923075,129.0,49.0,49.0,0.0,1.0,0.01,0.12,1.0,1.0,0.10204081632653061,0.4897959183673469,0.1836734693877551,1.0,0.07751937984496124,1.0,0.5166666666666667,1.0,0.0,1.0
0.0,8745.0,438.0,0.0,1.0,9437.0,0.0,0.0,0.0,158.0,22.0,0.05009,1.0,3851.0,0.0,0.0,23.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,0.225,0.0,1.0,0.0,1.0,0.0,0.0,4.809523809523809,136.0,42.0,38.0,0.0,1.0,0.09,0.09,2.0,1.0,0.0,0.6428571428571429,0.21428571428571427,1.0,0.046511627906976744,1.0,0.5,0.0,0.0,1.0
1.0,123.0,537.0,0.0,1.0,142887.0,0.0,0.0,0.0,135.0,0.0,4.36585,1.0,2816.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,6.235294117647059,129.0,33.0,30.0,0.0,1.0,0.11,0.02,1.0,0.0,0.09090909090909091,0.6363636363636364,0.15151515151515152,0.0,0.04032258064516129,1.0,0.46875,0.0,1.0,1.0
0.0,3133383.0,416.0,0.0,0.0,74059.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,21.0,0.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.067,0.0,1.0,0.0,1.0,0.0,0.0,4.36,140.0,48.0,45.0,0.0,1.0,0.06,0.06,2.0,0.0,0.125,0.5625,0.14583333333333334,1.0,0.06666666666666667,1.0,0.52,1.0,0.0,1.0
1.0,3446.0,4103.0,0.0,1.0,264391.0,0.0,0.0,0.0,0.0,0.0,1.19066,1.0,2074.0,0.0,0.0,11.0,0.0,1.0,23.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.433,0.0,0.0,0.0,1.0,0.0,0.0,3.857142857142857,80.0,25.0,22.0,0.0,1.0,0.13,0.17,1.0,0.0,0.04,0.8,0.04,0.0,0.02666666666666667,1.0,0.5666666666666667,2.0,0.0,1.0
0.0,11824166.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,128.0,0.0,59.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.122,0.0,0.0,0.0,1.0,0.0,0.0,4.076923076923077,140.0,52.0,49.0,0.0,1.0,0.08,0.0,1.0,1.0,0.1346153846153846,0.46153846153846156,0.21153846153846154,1.0,0.08148148148148149,1.0,0.5333333333333333,2.0,0.0,1.0
0.0,303547.0,81.0,0.0,1.0,76594.0,0.0,0.0,0.0,49.0,23.0,0.00027,1.0,5290.0,29.0,0.0,19.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.049,0.0,0.0,0.0,1.0,0.0,0.0,4.869565217391305,140.0,44.0,41.0,0.0,1.0,0.09,0.07,1.0,0.0,0.06818181818181818,0.5454545454545454,0.13636363636363635,0.0,0.05925925925925926,1.0,0.5,0.0,0.0,1.0
0.0,11824167.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,1012.0,0.0,478.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.105,0.0,0.0,0.0,1.0,0.0,0.0,5.285714285714286,140.0,41.0,38.0,0.0,1.0,0.05,0.12,1.0,0.0,0.07317073170731707,0.7560975609756098,0.024390243902439025,0.0,0.044444444444444446,1.0,0.5434782608695652,2.0,0.0,1.0
0.0,19884787.0,1717.0,0.0,1.0,439743.0,0.0,0.0,0.0,26.0,23.0,9e-05,1.0,5663.0,34.0,0.0,13.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.086,0.0,1.0,0.0,1.0,0.0,0.0,5.05,127.0,38.0,35.0,0.0,0.0,0.07,0.02,3.0,0.0,0.10526315789473684,0.5789473684210527,0.07894736842105263,0.0,0.04918032786885246,1.0,0.475,1.0,2.0,1.0
1.0,692.0,1872.0,0.0,1.0,15245.0,0.0,0.0,0.0,155.0,0.0,2.7052,1.0,3349.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.333,0.0,0.0,0.0,1.0,0.0,0.0,4.285714285714286,83.0,28.0,19.0,0.0,1.0,0.17,0.0,3.0,1.0,0.14285714285714285,0.6071428571428571,0.17857142857142858,1.0,0.0641025641025641,1.0,0.5,0.0,0.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,7.0,0.0,3.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,4.739130434782608,140.0,45.0,42.0,0.0,0.0,0.06,0.03,2.0,1.0,0.08888888888888889,0.4222222222222222,0.28888888888888886,1.0,0.06666666666666667,1.0,0.5,2.0,2.0,1.0
0.0,31817.0,579.0,0.0,0.0,28046.0,0.0,0.0,0.0,160.0,23.0,0.0182,1.0,4577.0,0.0,0.0,3655.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.12,0.0,0.0,0.0,1.0,0.0,0.0,4.0,128.0,48.0,48.0,0.0,1.0,0.05,0.11,3.0,0.0,0.10416666666666667,0.5416666666666666,0.14583333333333334,1.0,0.0625,1.0,0.5178571428571429,2.0,1.0,1.0
0.0,3148298.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,4.478260869565218,129.0,46.0,46.0,0.0,1.0,0.02,0.09,2.0,0.0,0.06521739130434782,0.5,0.1956521739130435,1.0,0.06201550387596899,1.0,0.5,0.0,0.0,1.0
0.0,74732.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,11.0,0.0,4.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,5.090909090909091,140.0,43.0,40.0,0.0,1.0,0.1,0.01,1.0,0.0,0.11627906976744186,0.4883720930232558,0.18604651162790697,0.0,0.05925925925925926,1.0,0.5,0.0,0.0,1.0
