64,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2753,996,859,59,0.0,99,0.0,1.0,0.0,1.0,1
132,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5272,71432,11827458,1759,1.0,135,0.0,0.0,0.0,1.0,1
102,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396334,1395800,1035,1.0,158,0.0,0.0,0.0,1.0,1
132,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18843,101440,960,1.0,148,0.0,0.0,0.0,0.0,1
140,39,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4901,28610,440090,70,1.0,146,1.0,0.0,0.0,1.0,1
64,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1686,21704,4803,4951,0.0,137,1.0,1.0,0.0,1.0,1
68,13,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1757,5603,55,205,0.0,35,0.0,0.0,0.0,0.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4699,2795,1130,2587,0.0,131,0.0,0.0,0.0,0.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74070,3133448,416,1.0,97,0.0,0.0,0.0,0.0,1
139,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308192,183,1.0,153,1.0,0.0,0.0,1.0,1
117,42,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3167,12467,308192,183,1.0,153,1.0,0.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907511,387,1.0,113,1.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4816,19928,62447,940,1.0,138,1.0,0.0,0.0,1.0,1
74,21,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,2313,94779,11431,11707,0.0,159,0.0,1.0,0.0,1.0,1
144,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3383,13161,142206,743,1.0,110,0.0,0.0,0.0,0.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462332,338,1.0,75,0.0,0.0,0.0,1.0,1
103,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4411,93418,716,609,0.0,130,0.0,0.0,0.0,1.0,1
91,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3791,92026,359,1118,0.0,0,0.0,0.0,0.0,1.0,1
62,11,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4938,25978,907511,387,1.0,113,1.0,0.0,0.0,1.0,1
144,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308192,183,1.0,153,1.0,0.0,0.0,1.0,1
60,15,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3371,4876,149,260,0.0,91,0.0,0.0,0.0,0.0,1
45,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2045,64310,521,1284,0.0,159,0.0,1.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
131,43,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28610,440090,70,1.0,146,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42336,74757,1182,1.0,147,0.0,0.0,0.0,0.0,1
136,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687414,7894,1.0,126,1.0,0.0,0.0,1.0,1
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5272,71432,11827458,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71432,11827459,1759,1.0,135,0.0,0.0,0.0,1.0,1
144,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71432,11827459,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74070,3133448,416,1.0,97,0.0,0.0,0.0,0.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71432,11827459,1759,1.0,135,0.0,0.0,0.0,1.0,1
143,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12467,308192,183,1.0,153,1.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3029,3929,197,231,0.0,17,0.0,0.0,0.0,1.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71432,11827459,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,51,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33872,5333814,255,1.0,159,1.0,0.0,0.0,1.0,1
73,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1869,68935,369,3607,0.0,158,0.0,1.0,0.0,1.0,1
135,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3246,11156,307,198,0.0,72,0.0,1.0,0.0,1.0,1
140,41,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338866,332,1.0,112,1.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4562,91025,1007,172,0.0,28,0.0,0.0,0.0,1.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73623,3148873,263,1.0,96,0.0,0.0,0.0,1.0,1
129,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19431,43835,763,1.0,117,0.0,0.0,0.0,1.0,1
101,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5470,364179,4679075,1604,1.0,160,1.0,0.0,0.0,0.0,1
140,55,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214594,4462331,338,1.0,75,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,2711,18843,101440,960,1.0,148,0.0,0.0,0.0,0.0,1
128,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396334,1395799,1035,1.0,158,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3425,378109,3733,5001,0.0,137,1.0,0.0,0.0,0.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42336,74757,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4748,4023,12991,1269,1.0,143,1.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62146,687414,7894,1.0,126,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22157,65721,335,1.0,59,0.0,1.0,0.0,1.0,1
140,41,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338866,332,1.0,112,1.0,0.0,0.0,1.0,1
124,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
124,30,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2549,916,660,87,0.0,117,0.0,0.0,0.0,0.0,1
143,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3709,15154,1395,2677,0.0,160,0.0,0.0,0.0,1.0,1
116,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4878,25043,524542,714,1.0,118,0.0,0.0,0.0,1.0,1
139,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3334,18106,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
117,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,2611,17776,66519,690,1.0,154,0.0,0.0,0.0,0.0,1
139,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236760,9002168,67512,1.0,100,1.0,0.0,0.0,1.0,1
112,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4115,14699,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
123,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18843,101440,960,1.0,148,0.0,0.0,0.0,0.0,1
132,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
130,41,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4579,28046,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
130,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1467,15943,255,751,0.0,65,0.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71438,11828813,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4773,9897,39432,594,1.0,160,0.0,1.0,0.0,1.0,1
127,42,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28613,440115,70,1.0,146,1.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59059,2060271,1736,1.0,137,0.0,0.0,0.0,1.0,1
140,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
123,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5266,59059,2060271,1736,1.0,137,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364193,4679249,1604,1.0,160,1.0,0.0,0.0,0.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71438,11828813,1759,1.0,135,0.0,0.0,0.0,1.0,1
126,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4895,26839,706409,931,1.0,133,0.0,0.0,0.0,0.0,1
81,19,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4864,28420,1400710,358,1.0,120,1.0,0.0,0.0,1.0,1
117,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3853,9438,8753,438,0.0,158,0.0,0.0,0.0,1.0,1
144,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338888,332,1.0,112,1.0,0.0,0.0,1.0,1
129,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74075,3133478,416,1.0,97,0.0,0.0,0.0,0.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33874,5334547,255,1.0,159,1.0,0.0,0.0,1.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2213,243634,23679,120,0.0,42,0.0,0.0,0.0,0.0,1
45,12,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2879,13292,235,545,0.0,81,0.0,1.0,0.0,1.0,1
126,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3505,1041,81,69,0.0,54,0.0,0.0,0.0,1.0,1
120,33,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5266,59059,2060271,1736,1.0,137,0.0,0.0,0.0,1.0,1
116,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4341,8072,7746,669,0.0,139,0.0,0.0,0.0,1.0,1
113,26,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,5332,214605,4462561,338,1.0,75,0.0,0.0,0.0,1.0,1
70,18,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4470,18654,22585,1647,0.0,137,0.0,0.0,0.0,1.0,1
148,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
125,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4207,16179,509,596,0.0,111,0.0,0.0,0.0,1.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4970,14071,204048,36,1.0,56,0.0,0.0,0.0,1.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396349,1395838,1035,1.0,158,0.0,0.0,0.0,1.0,1
117,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3383,13162,142224,743,1.0,110,0.0,0.0,0.0,0.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22162,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4970,14071,204048,36,1.0,56,0.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4328,79,24,115,0.0,0,0.0,1.0,0.0,1.0,1
88,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5743,502661,14579728,93,1.0,150,0.0,0.0,0.0,1.0,1
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
84,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4768,20367,324,322,0.0,136,0.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
132,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4864,28420,1400710,358,1.0,120,1.0,0.0,0.0,1.0,1
63,16,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
140,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4671,69816,3661,4919,0.0,149,0.0,1.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71438,11828818,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,45,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,1113,1535,15,120,0.0,143,0.0,1.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1284,11287,133,206,0.0,0,0.0,1.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5743,502661,14579728,93,1.0,150,0.0,0.0,0.0,1.0,1
142,37,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
60,13,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4632,219619,2333,1938,0.0,50,0.0,0.0,0.0,0.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71438,11828818,1759,1.0,135,0.0,0.0,0.0,1.0,1
143,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4997,119131,1978,2730,0.0,74,0.0,0.0,0.0,1.0,1
122,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4931,27761,1303,1256,0.0,125,0.0,0.0,0.0,1.0,1
142,37,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135085,173,1.0,159,0.0,0.0,0.0,1.0,1
139,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
45,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3333,29058,126,571,0.0,41,0.0,1.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133477,416,1.0,97,0.0,0.0,0.0,0.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4233,11946,437,1474,0.0,159,0.0,0.0,0.0,1.0,1
127,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3446,8563,3020,863,0.0,127,0.0,0.0,0.0,0.0,1
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4816,19930,62448,940,1.0,138,1.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2997,24863,1464,810,0.0,29,0.0,1.0,0.0,1.0,1
140,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
86,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4869,1280,80,1688,0.0,0,0.0,1.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4260,1545,275,1399,0.0,53,0.0,0.0,0.0,0.0,1
139,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59059,2060271,1736,1.0,137,0.0,0.0,0.0,1.0,1
141,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71438,11828818,1759,1.0,135,0.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
127,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28613,440115,70,1.0,146,1.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4477,15460,455,170,0.0,62,0.0,1.0,0.0,1.0,1
135,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,5332,214605,4462561,338,1.0,75,0.0,0.0,0.0,1.0,1
129,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4938,25978,907561,387,1.0,113,1.0,0.0,0.0,1.0,1
124,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
123,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2071,108569,184721,2738,0.0,38,0.0,0.0,0.0,0.0,1
73,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3200,9278,498,522,0.0,19,0.0,1.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4115,14700,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
104,24,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4938,74076,3133478,416,1.0,97,0.0,0.0,0.0,0.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
132,47,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28047,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
94,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
134,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236770,9002377,67512,1.0,100,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133478,416,1.0,97,0.0,0.0,0.0,0.0,1
139,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4115,14700,21365,453,1.0,131,1.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4634,4437,23623,394,1.0,136,1.0,0.0,0.0,1.0,1
127,36,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1184,3412,1276,3237,0.0,80,0.0,1.0,0.0,1.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2077,51302,99,345,0.0,124,0.0,1.0,0.0,1.0,1
129,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76615,303556,81,1.0,49,0.0,0.0,0.0,1.0,1
130,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5218,15667,1629603,323,1.0,166,1.0,0.0,0.0,0.0,1
133,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3452,19783,6798,2029,0.0,147,0.0,0.0,0.0,0.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1041,7173,85,90,0.0,37,0.0,1.0,0.0,1.0,1
116,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4539,10453,19483,191,1.0,139,0.0,0.0,0.0,1.0,1
132,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4864,28420,1400711,358,1.0,120,1.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
128,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
122,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
130,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4816,19930,62448,940,1.0,138,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4989,8271,9449,459,0.0,110,1.0,0.0,0.0,1.0,1
78,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76615,303556,81,1.0,49,0.0,0.0,0.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,5487,241476,17613,2848,0.0,134,1.0,0.0,0.0,0.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42676,84828,3700,1.0,122,1.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133478,416,1.0,97,0.0,0.0,0.0,0.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2942,7107,24965,743,1.0,134,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338889,332,1.0,112,1.0,0.0,0.0,1.0,1
101,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4878,25050,524559,714,1.0,118,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236770,9002377,67512,1.0,100,1.0,0.0,0.0,1.0,1
46,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4515,407045,92291,89680,0.0,153,0.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2939,2947,441,87,0.0,128,0.0,0.0,0.0,0.0,1
141,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3383,13162,142224,743,1.0,110,0.0,0.0,0.0,0.0,1
129,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5218,15667,1629603,323,1.0,166,1.0,0.0,0.0,0.0,1
137,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59059,2060272,1736,1.0,137,0.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2259,282439,584,783,0.0,21,0.0,1.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4454,70935,2879,238,0.0,141,0.0,1.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4895,26839,706408,931,1.0,133,0.0,0.0,0.0,0.0,1
133,44,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71438,11828821,1759,1.0,135,0.0,0.0,0.0,1.0,1
