99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2301,120703,6260,5023,0.0,143,1.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1716,16401,1190,1262,0.0,153,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2519,257945,18345,20154,0.0,151,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3275,3432,100,376,0.0,78,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3324,200771,5141,5691,0.0,132,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4948,96126,760,372,0.0,116,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2134,25462,1133,361,0.0,148,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4132,163962,3705,4986,0.0,130,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4253,1312,80,592,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4045,62399,284,579,0.0,75,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2681,12364,209,458,0.0,147,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3952,138310,4328,4890,0.0,160,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4467,308033,6400,6694,0.0,85,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3755,11439,433,384,0.0,23,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3939,19993,161,236,0.0,0.0,0.0,1.0,0.0,1.0
94,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3561,73045,1999,4923,0.0,58,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4035,325182,7200,8035,0.0,159,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4900,1546,83,147,0.0,47,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4850,242727,6052,0.0,0.0,143,0.0,0.0,0.0,0.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957,22527,3117,4483,0.0,159,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2034,29953,2890,3421,0.0,156,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4782,12230,144,1069,0.0,0.0,0.0,1.0,1.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4794,43354,844,875,0.0,102,0.0,0.0,0.0,1.0
124,37,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4080,16473,954,1337,0.0,142,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4443,3627,621,768,0.0,0.0,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2774,4411,129,316,0.0,118,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2344,82033,2224,2606,0.0,151,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1741,57845,42745,42055,0.0,152,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3035,344145,813,536,0.0,0.0,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2916,3508,118,138,0.0,55,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4985,10328,3706,1590,0.0,153,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3612,35742,425,441,0.0,135,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1710,1046,115,1291,0.0,60,0.0,1.0,0.0,1.0
137,39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3873,8877,155,174,0.0,130,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1560,3332,198,657,0.0,114,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4228,80019,1027,432,0.0,59,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5000,69523,2038,3555,0.0,154,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4050,13967,301,655,0.0,0.0,0.0,0.0,0.0,0.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4212,107735,3350,3953,0.0,137,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4893,32794,11178,10766,0.0,126,0.0,0.0,0.0,0.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2587,4223,691,0.0,0.0,159,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3691,832358,2235,4765,0.0,61,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4278,160525,3550,4391,0.0,134,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3359,34209,3817,4423,0.0,158,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4630,6462,86,287,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4278,3776,55,45,0.0,145,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3338,87100,8016,8364,0.0,97,0.0,0.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2976,25742,387,1152,0.0,0.0,0.0,1.0,0.0,1.0
99,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4194,37689,1098,1091,0.0,139,0.0,0.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995,51374,9831,10321,0.0,140,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4866,83006,10020,10014,0.0,142,0.0,0.0,0.0,0.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4990,68809,1781,956,0.0,79,0.0,1.0,0.0,1.0
130,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2647,138644,1209,1180,0.0,93,0.0,1.0,0.0,1.0
229,71,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4905,57499,947850,2058,1.0,2,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2275,80901,938,200,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3057,64757,2110,2743,0.0,127,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2059,17635,906,1682,0.0,37,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2245,38411,347,295,0.0,47,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3727,85235,4199,4887,0.0,150,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4051,500538,12924,7245,0.0,115,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1756,97290,633,981,0.0,57,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3860,239776,4665,4861,0.0,30,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3823,183670,680,376,0.0,92,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3688,494187,7075,3844,0.0,156,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2311,142720,321,617,0.0,92,0.0,1.0,0.0,1.0
51,15,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4388,146824,1003,1047,0.0,41,0.0,0.0,0.0,1.0
251,79,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5332,31401,395,4,0.0,2,0.0,0.0,0.0,1.0
249,77,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4450,44564,1926,455,0.0,160,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3720,19708,1034,1251,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5002,35922,777,1817,0.0,128,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4465,162035,637,1694,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3273,86062,624,372,0.0,125,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2651,161706,4955,2811,0.0,0.0,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4900,48988,159,130,0.0,0.0,0.0,0.0,0.0,1.0
299,109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5100,136566,12895,3166,0.0,152,0.0,0.0,0.0,0.0
189,61,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4914,82674,629,371,0.0,107,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2194,36227,200,759,0.0,28,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4308,98116,562,1115,0.0,159,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857,24141,184,564,0.0,56,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2001,49645,326,222,0.0,157,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1460,4987,1997,2126,0.0,105,0.0,1.0,0.0,1.0
124,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5158,138262,1452,806,0.0,125,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4992,265278,2214,3261,0.0,89,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2675,81395,1534,2160,0.0,152,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2904,256801,905,822,0.0,20,0.0,1.0,0.0,1.0
147,51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4260,411400,4946,1844,0.0,128,1.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3032,301585,5128,3843,0.0,137,1.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4229,44564,539,514,0.0,79,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4861,111647,1619,2454,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4227,12936,98,676,0.0,71,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3937,126666,205,92,0.0,0.0,0.0,1.0,1.0,1.0
67,17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4538,88450,4284,4978,0.0,151,0.0,0.0,0.0,1.0
171,58,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4178,63111,7706,5771,1.0,135,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4924,572706,13186,8888,0.0,86,0.0,0.0,0.0,1.0
148,48,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5007,39951,4048,1267,1.0,85,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3131,5686,142,619,0.0,38,0.0,1.0,0.0,1.0
251,84,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2913,36413,316,230,0.0,110,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4353,421818,396,683,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2118,25073,351,315,0.0,94,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2350,170626,1438,686,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3932,201847,2418,2892,0.0,24,0.0,0.0,0.0,1.0
90,29,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3771,7618,208,848,0.0,157,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5528,83130,2001,2415,0.0,45,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1610,356020,391,437,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4983,4810,102,565,0.0,0.0,0.0,1.0,0.0,1.0
246,87,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4433,20231,858,366,0.0,160,0.0,0.0,0.0,0.0
25,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3212,68092,290,274,0.0,124,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1768,128801,43873,29220,0.0,150,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3009,23829,175,541,0.0,158,0.0,1.0,0.0,1.0
203,74,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2686,11823,333,927,0.0,146,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3896,10591,38,194,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3983,63859,225,269,0.0,130,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4168,78484,108,724,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5089,121081,967,2099,0.0,160,1.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4230,24103,841,635,0.0,89,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4178,143270,670,3321,0.0,75,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3512,28908,561,612,0.0,16,0.0,1.0,0.0,1.0
91,25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5091,6860,700,624,0.0,53,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022,39417,549,597,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4135,209391,8835,9696,0.0,66,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4790,77383,2769,2620,0.0,156,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2377,324088,512,398,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2116,65662,1943,2814,0.0,144,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5003,136616,763,669,0.0,159,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4186,37772,528,716,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1864,32239,523,1273,0.0,114,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3689,215424,3349,2951,0.0,137,0.0,0.0,0.0,1.0
283,86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3904,7968,1422,2997,0.0,133,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4959,70804,210,418,0.0,62,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5033,195667,1175,1509,0.0,142,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4979,87615,626,1488,0.0,47,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2234,37243,1151,1272,0.0,140,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3133,67154,742,830,0.0,79,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984,77570,753,1039,0.0,89,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4886,190217,2562,3932,0.0,33,0.0,0.0,0.0,0.0
124,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4816,5774,77,407,0.0,155,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3751,101014,2593,4995,0.0,28,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2827,44969,1546,1798,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874,81922,1160,1689,0.0,131,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2202,85509,1297,1277,0.0,149,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3330,36492,316,763,0.0,95,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3351,258978,12091,12283,0.0,92,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2665,41515,1823,2684,0.0,160,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3272,195554,839,887,0.0,49,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4190,18228,2103,2952,0.0,113,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4152,60601,451,1852,0.0,35,0.0,1.0,0.0,1.0
199,60,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5055,60490,599,631,0.0,154,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3666,413964,1568,5004,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4843,59002,96972,1505,1.0,156,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1797,8071,48,464,0.0,41,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3976,152002,586,1299,0.0,105,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5221,191241,2234,1453,0.0,93,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5025,313280,2513,1662,0.0,63,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4192,123136,307,1004,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4966,63518,452,145,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3607,107344,127,219,0.0,0.0,0.0,1.0,1.0,1.0
92,31,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4466,352250,3786,3874,0.0,99,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4466,352250,3786,3874,0.0,99,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2968,33251,6150,6559,0.0,93,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2203,85279,461,665,0.0,0.0,0.0,1.0,0.0,1.0
40,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5252,192030,3148,4010,0.0,104,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4976,139391,2987,3424,0.0,122,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2755,214680,4115,4933,0.0,83,0.0,1.0,0.0,1.0
49,12,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4293,8319,31145,535,1.0,114,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3955,60025,517,662,0.0,146,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3720,72508,405,303,0.0,124,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3824,127479,3872,4791,0.0,64,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1585,194,95,1458,0.0,0.0,0.0,1.0,0.0,1.0
285,95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2688,89918,40948,1931,0.0,159,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2951,44388,1325,1819,0.0,150,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2464,75087,220,291,0.0,0.0,0.0,1.0,0.0,1.0
189,61,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3833,144012,3496,2360,0.0,113,0.0,1.0,0.0,1.0
154,49,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5824,129711,114134,1040,1.0,160,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2479,321146,3150,1526,0.0,157,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3560,193485,4575,4367,0.0,139,0.0,1.0,0.0,1.0
128,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4841,410743,497,324,0.0,99,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2235,20679,1243,1821,0.0,112,0.0,1.0,0.0,1.0
56,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5003,434232,700,625,0.0,42,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2273,104625,284,277,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3968,18673,226,785,0.0,63,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450,30707,174,479,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5010,68274,1700,3268,0.0,132,1.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4847,220993,5278,5423,0.0,119,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3904,28257,83,43,0.0,21,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2870,56074,3827,4013,0.0,51,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3780,132901,2031,2259,0.0,155,0.0,1.0,0.0,1.0
119,37,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4580,85988,1723,3465,0.0,131,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4984,120796,3176,3394,0.0,89,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3681,6173,146,314,0.0,83,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1891,91505,591,157,0.0,0.0,0.0,1.0,0.0,1.0
